dataset|n_files|avg_size|total_size|tool|stream|iterative|time|speed|multiprocess|status
dataset_4.csv|1|1503.25|1503.25|gdc|||297.32|5.06||OK
dataset_4.csv|1|1503.25|1503.25|api|True|True|479.87|3.13||OK
dataset_4.csv|1|1503.25|1503.25|api|False|True|496.55|3.03||OK
dataset_5.csv|3|3280.28|9840.83|gdc|||2259.63|4.36||OK
dataset_5.csv|3|3280.28|9840.83|api|True|False|3071.39|3.2||OK
dataset_5.csv|3|3280.28|9840.83|api|False|False||||ERROR
dataset_6.csv|29|41.52|1204.07|api|True|True|555.96|2.17||OK
dataset_6.csv|29|41.52|1204.07|api|True|True|246.69|4.88|2|OK
dataset_6.csv|29|41.52|1204.07|api|True|True|206.66|5.83|4|OK
dataset_6.csv|29|41.52|1204.07|api|True|True|273.68|4.4|8|OK
dataset_6.csv|29|41.52|1204.07|api|True|True|261.88|4.6|16|OK
dataset_1.csv|10|0.44|4.36|gdc|||14.4|0.3||OK
dataset_1.csv|10|0.44|4.36|api|True|False|3.58|1.22||OK
dataset_1.csv|10|0.44|4.36|api|True|True|13.19|0.33||OK
dataset_2.csv|4|26.54|106.18|api|False|False|29.51|3.6||OK
dataset_2.csv|4|26.54|106.18|api|False|True|37.75|2.81||OK
dataset_2.csv|4|26.54|106.18|gdc|||31.87|3.33||OK
dataset_2.csv|4|26.54|106.18|api|True|False|26.93|3.94||OK
dataset_2.csv|4|26.54|106.18|api|True|True|38.04|2.79||OK
dataset_2.csv|4|26.54|106.18|api|False|False|28.52|3.72||OK
dataset_2.csv|4|26.54|106.18|api|False|True|41.77|2.54||OK
dataset_3.csv|4|199.11|796.45|gdc|||163.97|4.86||OK
dataset_3.csv|4|199.11|796.45|api|True|False|186.29|4.28||OK
dataset_3.csv|4|199.11|796.45|api|True|True|311.05|2.56||OK
dataset_3.csv|4|199.11|796.45|api|False|False|249.02|3.2||OK
dataset_3.csv|4|199.11|796.45|api|False|True|320.47|2.49||OK
